CPD_NAME,AllDon,AllAcc,PosDon,NegAcc,NeuDon,NeuAcc,AromOne,AromTwo,AromFive,AromSix
CHEMBL1213701,11,6,0,0,11,6,2,5,1,2
CHEMBL1204451,8,11,0,0,8,11,4,6,0,3
CHEMBL415372,43,44,0,0,43,44,5,3,0,3
CHEMBL415373,47,46,0,0,47,46,5,3,0,3
CHEMBL414300,18,15,0,0,18,15,4,10,2,3
CHEMBL1202974,2,4,0,0,2,4,5,2,0,4
CHEMBL413604,18,21,0,0,18,21,3,7,2,2
CHEMBL413606,22,20,0,0,22,20,2,4,2,1
CHEMBL413607,23,21,0,0,23,21,3,6,3,1
CHEMBL413611,1,5,0,0,1,5,2,0,0,1
CHEMBL413612,28,25,0,0,28,25,4,5,1,2
CHEMBL6505,7,8,0,0,7,8,1,2,1,1
CHEMBL6507,11,16,0,0,11,16,0,0,0,0
CHEMBL6508,9,11,0,0,9,11,2,0,0,1
CHEMBL6509,2,1,0,0,2,1,1,2,1,1
CHEMBL6510,1,3,0,0,1,3,6,1,2,2
CHEMBL6221,1,6,0,0,1,6,0,0,0,0
CHEMBL6222,1,4,0,0,1,4,4,0,0,3
CHEMBL6223,0,1,0,0,0,1,1,3,0,2
CHEMBL6224,1,1,0,0,1,1,1,3,0,1
CHEMBL8,2,4,0,0,2,4,0,0,0,2
CHEMBL1208991,31,26,0,0,31,26,3,7,2,3
CHEMBL1222096,50,54,0,0,50,54,6,10,2,4
CHEMBL1222092,54,54,0,0,54,54,8,10,2,5
CHEMBL1191492,3,6,0,0,3,6,5,6,1,5
CHEMBL440635,16,17,0,0,16,17,8,0,0,7
CHEMBL440637,14,15,0,0,14,15,1,2,1,1
CHEMBL440638,30,24,0,0,30,24,7,2,0,4
CHEMBL440063,24,26,0,0,24,26,8,10,2,4
CHEMBL414325,46,59,0,0,46,59,12,0,0,12
CHEMBL414332,40,39,0,0,40,39,1,2,1,0
CHEMBL414336,12,12,0,0,12,12,3,8,1,3
CHEMBL414339,4,10,0,0,4,10,4,7,0,3
CHEMBL414341,34,42,0,0,34,42,5,3,0,3
CHEMBL414344,14,16,0,0,14,16,10,5,0,6
CHEMBL1207478,36,114,0,0,36,114,0,0,0,3
CHEMBL499936,14,16,0,0,14,16,1,3,0,1
CHEMBL499939,17,25,0,1,17,24,6,2,1,4
CHEMBL499943,5,10,0,0,5,10,2,0,0,1
CHEMBL499946,24,27,0,1,24,26,4,8,1,3
CHEMBL1207526,18,36,0,0,18,36,0,0,0,0
CHEMBL1207867,8,16,0,0,8,16,0,0,0,0
CHEMBL6225,2,4,0,0,2,4,0,0,0,2
CHEMBL6314,1,4,0,0,1,4,4,0,0,3
CHEMBL6315,2,0,0,0,2,0,4,4,0,6
CHEMBL6316,1,4,0,0,1,4,4,1,1,2
CHEMBL167990,3,6,0,0,3,6,4,8,0,5
CHEMBL438545,47,46,0,0,47,46,5,3,0,3
CHEMBL438548,26,20,0,0,26,20,6,4,2,4
CHEMBL438556,18,19,0,0,18,19,0,0,0,0
CHEMBL439100,47,49,0,0,47,49,3,7,2,1
CHEMBL155656,0,2,0,0,0,2,1,2,1,0
CHEMBL1222120,32,42,0,0,32,42,0,0,0,0
CHEMBL1222975,2,3,0,0,2,3,4,1,1,2
CHEMBL1224265,1,2,0,0,1,2,4,2,1,2
CHEMBL1206377,15,46,0,0,15,46,0,0,0,0
CHEMBL1075643,3,5,0,0,3,5,2,6,0,2
CHEMBL1206762,2,4,0,0,2,4,0,0,0,0
CHEMBL1206588,1,6,0,0,1,6,1,5,3,2
CHEMBL1206530,8,13,0,0,8,13,0,0,0,0
CHEMBL412558,47,46,0,0,47,46,5,3,0,3
CHEMBL413401,0,26,0,0,0,26,0,0,0,0
CHEMBL413403,12,20,0,0,12,20,13,1,6,3
CHEMBL413405,26,22,0,0,26,22,3,6,3,1
CHEMBL413409,23,21,0,0,23,21,3,6,3,2
CHEMBL415381,14,15,0,0,14,15,3,2,1,1
CHEMBL415385,29,37,0,0,29,37,5,8,1,4
CHEMBL415391,3,10,0,0,3,10,3,9,0,3
CHEMBL415394,13,14,0,0,13,14,5,5,1,3
CHEMBL415395,15,16,0,0,15,16,2,6,0,2
CHEMBL415402,29,31,0,0,29,31,7,7,1,5
CHEMBL6317,2,4,0,0,2,4,6,2,1,3
CHEMBL6410,0,1,0,0,0,1,5,3,0,3
CHEMBL6411,1,3,0,0,1,3,2,2,0,3
CHEMBL6413,1,1,0,0,1,1,3,3,0,2
CHEMBL1222100,54,54,0,0,54,54,8,10,2,5
CHEMBL409993,15,16,0,0,15,16,2,6,0,2
CHEMBL409999,13,14,0,0,13,14,2,0,0,1
CHEMBL167929,2,5,0,0,2,5,5,5,0,5
CHEMBL1214455,7,14,0,0,7,14,0,0,0,0
CHEMBL1214259,1,3,0,0,1,3,3,1,0,2
CHEMBL1215012,4,16,0,4,4,12,0,0,0,2
CHEMBL1215831,6,13,0,0,6,13,1,3,0,1
CHEMBL1215935,22,24,0,0,22,24,1,2,1,1
CHEMBL1224015,5,17,0,0,5,17,1,0,0,2
CHEMBL1224016,5,17,0,0,5,17,1,0,0,2
CHEMBL1207805,5,18,0,0,5,18,0,0,0,0
CHEMBL1205733,1,2,0,0,1,2,4,0,0,2
CHEMBL405581,17,18,0,0,17,18,7,6,3,3
CHEMBL406875,11,14,0,0,11,14,2,6,0,2
CHEMBL411983,18,19,0,0,18,19,3,9,0,3
CHEMBL411986,12,21,0,0,12,21,10,1,6,2
CHEMBL414346,18,19,0,0,18,19,10,5,0,6
CHEMBL415406,20,18,0,0,20,18,3,3,0,2
CHEMBL413614,22,27,0,2,22,25,0,4,0,2
CHEMBL413622,15,16,0,0,15,16,2,6,0,2
CHEMBL428134,50,51,0,0,50,51,8,11,1,5
CHEMBL1221757,9,11,0,0,9,11,1,1,0,2
CHEMBL1207776,24,48,0,0,24,48,0,0,0,0
CHEMBL1207445,24,41,0,0,24,41,2,0,0,1
CHEMBL6414,1,3,0,0,1,3,1,5,0,3
CHEMBL6415,2,2,0,0,2,2,1,3,0,1
CHEMBL6511,3,4,0,0,3,4,2,0,0,2
CHEMBL6512,1,4,0,0,1,4,1,2,0,3
CHEMBL6514,1,3,0,0,1,3,3,3,0,3
CHEMBL1215936,28,31,0,0,28,31,3,7,2,1
CHEMBL440065,34,30,0,0,34,30,6,11,1,4
CHEMBL440258,14,29,0,0,14,29,10,1,6,2
CHEMBL438230,23,27,0,0,23,27,2,4,2,0
CHEMBL439106,30,28,0,0,30,28,10,14,2,10
CHEMBL414352,22,20,0,0,22,20,3,4,3,2
CHEMBL414355,15,27,0,0,15,27,2,0,0,1
CHEMBL413630,24,27,0,0,24,27,6,2,1,6
CHEMBL413632,27,30,0,0,27,30,4,8,4,2
CHEMBL1205646,2,5,0,0,2,5,5,7,1,3
CHEMBL1209731,4,8,0,0,4,8,2,3,1,3
CHEMBL1209733,4,8,0,0,4,8,2,3,1,3
CHEMBL1209991,3,9,0,0,3,9,7,0,0,3
CHEMBL1209874,13,20,0,0,13,20,0,0,0,0
CHEMBL1210364,3,7,0,0,3,7,7,7,0,4
CHEMBL1223976,2,8,0,0,2,8,1,0,0,3
CHEMBL1223978,2,8,0,0,2,8,0,0,0,3
CHEMBL1223980,2,8,0,0,2,8,0,0,0,3
CHEMBL1209501,4,6,0,0,4,6,2,5,0,3
CHEMBL1210336,4,6,0,0,4,6,4,7,0,3
CHEMBL1210341,4,6,0,0,4,6,3,6,0,3
CHEMBL1210111,5,5,0,0,5,5,0,0,0,0
CHEMBL1210347,4,6,0,0,4,6,5,4,0,3
CHEMBL1210353,3,6,0,0,3,6,6,8,0,4
CHEMBL1207548,5,13,0,0,5,13,4,9,0,4
CHEMBL1208121,14,27,0,0,14,27,0,0,0,0
CHEMBL1224864,4,4,0,0,4,4,2,0,0,2
CHEMBL1224871,11,13,0,0,11,13,8,0,0,4
CHEMBL1213497,0,2,0,0,0,2,0,0,0,0
CHEMBL1213498,0,2,0,0,0,2,0,0,0,0
CHEMBL413414,59,67,0,0,59,67,2,6,0,2
CHEMBL414359,14,33,0,0,14,33,7,6,4,8
CHEMBL414363,58,60,0,0,58,60,5,11,4,2
CHEMBL6516,2,2,0,0,2,2,2,0,0,2
CHEMBL6226,1,3,0,0,1,3,3,3,0,3
CHEMBL6228,0,1,0,0,0,1,1,3,0,2
CHEMBL6229,1,4,0,0,1,4,4,1,2,1
CHEMBL6230,2,4,0,0,2,4,4,0,0,3
CHEMBL6231,2,4,0,0,2,4,0,0,0,2
CHEMBL6232,0,3,0,0,0,3,2,0,0,2
CHEMBL439444,29,30,0,0,29,30,7,8,1,5
CHEMBL439463,17,21,0,0,17,21,0,0,0,0
CHEMBL410411,13,12,0,0,13,12,3,7,2,2
CHEMBL410412,19,19,0,0,19,19,1,3,0,1
CHEMBL410415,40,64,0,0,40,64,0,0,0,0
CHEMBL410577,13,13,0,0,13,13,4,6,0,3
CHEMBL410578,13,15,0,0,13,15,1,3,0,1
CHEMBL1210356,3,5,0,0,3,5,5,7,0,4
CHEMBL1207533,1,3,0,0,1,3,1,3,0,1
CHEMBL1207436,42,63,0,0,42,63,0,0,0,0
CHEMBL1213982,1,1,0,0,1,1,3,0,0,2
CHEMBL1210789,0,2,0,0,0,2,4,0,0,2
CHEMBL1204019,2,4,0,4,2,3,12,1,2,4
CHEMBL411987,17,19,0,0,17,19,10,5,0,6
CHEMBL414740,25,24,0,0,25,24,10,14,4,7
CHEMBL406535,17,19,0,0,17,19,10,5,0,6
CHEMBL407358,13,12,0,0,13,12,1,2,1,1
CHEMBL407361,16,15,0,0,16,15,6,4,1,4
CHEMBL407362,6,13,0,0,6,13,0,0,0,2
CHEMBL407364,14,14,0,0,14,14,4,5,1,2
CHEMBL407365,20,22,0,0,20,22,5,5,1,3
CHEMBL414773,22,20,0,0,22,20,3,3,0,2
CHEMBL414779,33,32,0,0,33,32,0,0,0,1
CHEMBL414783,21,25,0,0,21,25,10,0,0,8
CHEMBL6233,1,4,0,0,1,4,1,3,0,1
CHEMBL6319,0,3,0,0,0,3,2,0,0,2
CHEMBL6320,1,3,0,1,1,2,4,1,1,2
CHEMBL6321,1,4,0,0,1,4,3,3,0,3
CHEMBL6323,1,3,0,0,1,3,5,2,0,4
CHEMBL6324,0,2,0,0,0,2,5,4,1,3
CHEMBL1222793,2,4,0,0,2,4,1,0,0,2
CHEMBL1221917,1,2,0,0,1,2,5,0,0,2
CHEMBL1204670,1,3,0,0,1,3,3,0,0,3
CHEMBL1207793,32,56,0,0,32,56,0,16,0,8
CHEMBL1208291,14,27,0,0,14,27,0,0,0,0
CHEMBL411996,22,26,0,0,22,26,2,0,0,1
CHEMBL412002,19,22,0,0,19,22,4,4,2,2
CHEMBL412007,1,5,0,0,1,5,6,4,0,4
CHEMBL412008,8,8,0,0,8,8,2,5,1,2
CHEMBL412011,24,22,0,0,24,22,4,8,4,1
CHEMBL415414,23,20,0,0,23,20,1,3,0,2
CHEMBL414380,10,7,0,0,10,7,5,2,0,3
CHEMBL414384,13,15,0,0,13,15,4,5,1,2
CHEMBL414390,4,10,0,0,4,10,4,6,0,3
CHEMBL414468,15,17,0,0,15,17,10,5,0,6
CHEMBL439904,61,61,0,0,61,61,9,2,1,4
CHEMBL440078,37,33,0,0,37,33,9,2,1,4
CHEMBL440082,61,58,0,0,61,58,8,5,1,4
CHEMBL1170644,11,10,0,0,11,10,1,3,0,1
CHEMBL1170648,10,10,0,0,10,10,1,3,0,1
CHEMBL408,2,3,0,0,2,3,2,0,0,2
CHEMBL6393,1,1,0,0,1,1,1,2,1,1
CHEMBL6395,1,3,0,0,1,3,1,0,0,1
CHEMBL6396,1,6,0,0,1,6,1,0,0,2
CHEMBL6615,2,2,0,0,2,2,4,0,0,2
CHEMBL6616,1,1,0,0,1,1,0,0,0,1
CHEMBL6696,2,2,0,0,2,2,1,0,0,1
CHEMBL6698,2,4,0,0,2,4,4,0,0,2
CHEMBL6437,0,1,0,0,0,1,0,4,0,2
CHEMBL6439,1,5,0,1,1,4,3,0,0,2
CHEMBL6440,0,2,0,0,0,2,1,0,1,1
CHEMBL6441,1,1,0,0,1,1,2,0,0,2
CHEMBL6442,1,1,0,0,1,1,4,1,1,2
CHEMBL6368,1,1,0,0,1,1,2,0,0,1
CHEMBL6369,0,2,0,0,0,2,4,1,1,2
CHEMBL6370,1,3,0,0,1,3,4,1,1,2
CHEMBL6461,0,6,0,2,0,4,0,0,0,0
CHEMBL6462,1,3,0,0,1,3,2,0,0,1
CHEMBL6463,1,3,0,0,1,3,2,2,0,3
CHEMBL6398,6,5,0,0,6,5,0,0,0,0
CHEMBL6484,1,3,0,0,1,3,2,3,0,2
CHEMBL6486,1,5,0,0,1,5,2,3,0,2
CHEMBL6487,1,4,0,0,1,4,3,3,0,3
CHEMBL6699,0,5,0,0,0,5,2,6,0,2
CHEMBL6701,0,2,0,0,0,2,1,1,1,2
CHEMBL6788,3,6,0,0,3,6,5,0,0,3
CHEMBL6789,2,3,0,0,2,3,2,0,0,2
CHEMBL6790,2,2,0,0,2,2,4,0,0,2
CHEMBL6534,1,2,0,0,1,2,5,4,1,3
CHEMBL6535,3,4,0,0,3,4,2,0,0,1
CHEMBL6537,1,3,0,1,1,3,0,2,0,1
CHEMBL6538,1,3,0,0,1,3,3,0,0,2
CHEMBL6257,1,2,0,0,1,2,2,1,1,1
CHEMBL6464,0,4,0,0,0,4,0,2,0,1
CHEMBL6465,2,4,0,0,2,4,3,0,0,3
CHEMBL6466,0,1,0,0,0,1,3,2,0,2
CHEMBL6467,1,1,0,0,1,1,2,0,0,1
CHEMBL6560,3,6,0,0,3,6,5,0,0,3
CHEMBL6561,1,2,0,0,1,2,1,0,0,1
CHEMBL6562,8,9,0,0,8,9,1,2,1,1
CHEMBL6489,1,3,0,0,1,3,2,0,0,1
CHEMBL6208,1,3,0,0,1,3,2,0,0,2
CHEMBL6209,2,4,0,0,2,4,0,0,0,2
CHEMBL6210,2,4,0,0,2,4,0,0,0,2
CHEMBL6211,0,3,0,0,0,3,2,0,0,2
CHEMBL6212,2,0,0,0,2,0,2,10,0,6
CHEMBL6214,1,4,0,0,1,4,4,0,0,3
CHEMBL6791,1,3,0,0,1,3,3,0,0,2
CHEMBL6792,2,3,0,0,2,3,3,1,0,1
CHEMBL6938,1,1,0,0,1,1,3,3,1,2
CHEMBL6939,2,3,0,0,2,3,2,0,0,1
CHEMBL22,2,2,0,0,2,2,2,0,0,2
CHEMBL6940,3,3,0,0,3,3,4,0,0,3
CHEMBL6258,1,3,0,0,1,3,4,1,1,2
CHEMBL6259,1,4,0,0,1,4,2,0,0,3
CHEMBL404,1,7,0,0,1,7,1,2,1,0
CHEMBL9,2,4,0,0,2,4,0,0,0,2
CHEMBL6261,2,8,0,0,2,8,2,0,1,0
CHEMBL6564,1,3,0,0,1,3,1,1,1,2
CHEMBL6565,1,3,0,0,1,3,1,4,1,2
CHEMBL6566,1,3,0,0,1,3,1,2,0,3
CHEMBL6282,2,4,0,0,2,4,0,0,0,2
CHEMBL6283,1,4,0,0,1,4,1,3,0,1
CHEMBL6215,1,3,0,0,1,3,2,1,1,1
CHEMBL6216,3,4,0,0,3,4,4,6,0,3
CHEMBL6304,0,2,0,0,0,2,3,3,1,2
CHEMBL6305,5,4,0,0,5,4,0,0,0,0
CHEMBL2,1,3,0,0,1,3,3,2,1,2
CHEMBL6306,1,4,0,0,1,4,2,0,0,2
CHEMBL6307,2,4,0,0,2,4,5,0,0,3
CHEMBL6941,1,2,0,0,1,2,2,2,0,2
CHEMBL6942,3,3,0,0,3,3,5,2,0,4
CHEMBL6617,0,1,0,0,0,1,5,3,0,3
CHEMBL6618,2,4,0,0,2,4,6,2,0,4
CHEMBL6619,2,2,0,0,2,2,4,0,0,2
CHEMBL6620,1,1,0,0,1,1,0,0,0,1
CHEMBL6347,1,3,0,0,1,3,4,0,0,3
CHEMBL6348,1,3,0,0,1,3,4,1,0,3
CHEMBL6349,2,3,0,0,2,3,2,0,0,3
CHEMBL6350,1,3,0,0,1,3,2,0,0,2
CHEMBL6352,1,4,0,0,1,4,3,0,0,3
CHEMBL6443,3,4,0,1,3,3,1,0,0,1
CHEMBL6284,1,4,0,0,1,4,1,3,0,1
CHEMBL6285,2,5,0,1,2,4,2,0,0,1
CHEMBL6286,1,6,0,0,1,6,0,0,0,0
CHEMBL6287,2,4,0,0,2,4,0,0,0,2
CHEMBL6371,0,2,0,0,0,2,5,4,1,3
CHEMBL6373,2,3,0,0,2,3,0,0,1,0
CHEMBL6308,1,4,0,0,1,4,3,0,0,2
CHEMBL6399,1,4,0,0,1,4,1,5,0,3
CHEMBL6400,1,2,0,0,1,2,2,2,0,3
CHEMBL6401,4,4,0,0,4,4,0,0,0,0
CHEMBL6402,4,7,0,0,4,7,0,0,0,0
CHEMBL6887,0,3,0,0,0,3,0,3,1,2
CHEMBL6888,1,3,0,0,1,3,4,3,0,3
CHEMBL6889,0,3,0,0,0,3,1,4,1,2
CHEMBL6623,1,2,0,0,1,2,2,0,0,1
CHEMBL6624,1,4,0,0,1,4,2,2,0,3
CHEMBL6625,1,2,0,0,1,2,1,0,1,1
CHEMBL6626,1,1,0,0,1,1,2,0,1,1
CHEMBL6444,0,2,0,0,0,2,3,0,1,1
CHEMBL6445,1,2,0,0,1,2,1,5,0,2
CHEMBL6446,0,2,0,0,0,2,2,2,0,2
CHEMBL6447,2,3,0,0,2,3,2,0,0,2
CHEMBL6374,0,2,0,1,0,2,3,1,1,2
CHEMBL6375,1,2,0,0,1,2,0,0,1,0
CHEMBL6376,1,1,0,0,1,1,0,0,0,1
CHEMBL6377,1,2,0,0,1,2,0,0,1,0
CHEMBL6378,2,3,0,0,2,3,1,2,0,2
CHEMBL6468,1,4,0,0,1,4,1,5,0,3
CHEMBL6469,1,7,0,2,1,5,0,0,0,0
CHEMBL6403,0,3,0,0,0,3,1,0,0,3
CHEMBL6490,2,2,0,0,2,2,2,0,0,2
CHEMBL6491,1,1,0,0,1,1,0,0,0,0
CHEMBL6492,3,4,0,0,3,4,4,0,0,3
CHEMBL6493,2,2,0,0,2,2,4,7,1,3
CHEMBL6708,3,2,0,0,3,2,2,0,0,2
CHEMBL6793,0,2,0,0,0,2,1,0,1,1
CHEMBL6794,1,1,0,0,1,1,0,0,0,0
CHEMBL6795,3,4,0,0,3,4,1,5,0,2
CHEMBL6796,2,3,0,0,2,3,0,3,0,2
CHEMBL6542,1,2,0,0,1,2,4,1,1,2
CHEMBL6543,1,4,0,0,1,4,1,2,0,3
CHEMBL6544,2,4,0,0,2,4,4,0,0,3
CHEMBL6545,1,3,0,0,1,3,1,0,0,1
CHEMBL6546,0,3,0,0,0,3,1,5,0,2
CHEMBL6470,1,1,0,0,1,1,3,2,1,2
CHEMBL6471,2,4,0,0,2,4,2,0,0,2
CHEMBL6472,2,2,0,0,2,2,2,0,0,2
CHEMBL407,0,2,0,0,0,2,1,0,1,1
CHEMBL6569,1,5,0,1,1,4,4,0,0,2
CHEMBL6570,2,4,0,0,2,4,5,1,0,3
CHEMBL6866,2,2,0,0,2,2,5,1,1,2
CHEMBL6867,2,3,0,0,2,3,8,7,2,4
CHEMBL6868,3,5,0,0,3,5,2,0,1,1
CHEMBL6797,0,1,0,1,0,1,1,1,1,2
CHEMBL6798,1,1,0,0,1,1,0,2,0,1
CHEMBL6884,2,1,0,0,2,1,7,2,2,2
CHEMBL6885,3,2,0,0,3,2,3,0,0,2
CHEMBL6262,2,4,0,0,2,4,0,0,0,2
CHEMBL6264,1,3,0,0,1,3,4,1,1,2
CHEMBL6265,2,4,0,0,2,4,0,0,0,2
CHEMBL6267,2,5,0,1,2,4,2,0,0,1
CHEMBL6268,2,4,0,0,2,4,3,3,0,3
CHEMBL6269,5,6,0,0,5,6,2,1,1,1
CHEMBL6271,3,8,0,1,3,7,5,1,0,4
CHEMBL6572,2,5,0,0,2,5,2,0,0,1
CHEMBL6573,4,6,0,1,4,5,0,0,0,0
CHEMBL6574,0,2,0,0,0,2,2,8,0,3
CHEMBL6575,0,6,0,2,0,4,3,0,0,2
CHEMBL6869,1,1,0,0,1,1,0,0,0,0
CHEMBL6870,3,5,0,0,3,5,0,2,0,1
CHEMBL6871,1,1,0,0,1,1,2,2,2,1
CHEMBL6599,1,3,0,0,1,3,6,0,2,2
CHEMBL6621,5,3,0,0,5,3,2,0,1,1
CHEMBL6622,0,6,0,2,0,4,0,0,0,0
CHEMBL6702,1,2,0,0,1,2,0,0,1,0
CHEMBL6703,2,3,0,0,2,3,3,0,0,2
CHEMBL6704,1,3,0,0,1,3,2,2,1,2
CHEMBL6705,2,2,0,0,2,2,0,2,0,1
CHEMBL6706,1,1,0,0,1,1,0,2,2,1
CHEMBL6353,6,5,0,0,6,5,0,0,0,2
CHEMBL6354,2,0,0,0,2,0,4,6,0,6
CHEMBL6355,0,1,0,0,0,1,1,4,0,3
CHEMBL6356,2,0,0,0,2,0,2,4,0,6
CHEMBL6289,2,4,0,0,2,4,0,0,0,2
CHEMBL6290,1,3,0,0,1,3,4,0,0,3
CHEMBL6291,3,3,0,0,3,3,0,4,2,2
CHEMBL6379,1,2,0,0,1,2,3,1,1,2
CHEMBL6602,10,12,0,0,10,12,0,0,0,0
CHEMBL6603,2,2,0,0,2,2,1,5,0,2
CHEMBL6605,1,3,0,0,1,3,3,3,0,3
CHEMBL6606,1,5,0,0,1,5,4,0,0,2
CHEMBL425,4,6,0,0,4,6,2,0,0,2
CHEMBL6426,2,1,0,0,2,1,1,1,1,1
CHEMBL6427,2,1,0,0,2,1,2,0,1,1
CHEMBL6429,1,4,0,0,1,4,2,0,0,2
CHEMBL6430,1,2,0,0,1,2,3,4,1,2
CHEMBL6431,3,4,0,0,3,4,2,0,0,2
CHEMBL6357,2,5,0,0,2,5,6,3,0,4
CHEMBL6448,1,5,0,0,1,5,3,0,1,1
CHEMBL6449,0,4,0,0,0,4,1,3,0,1
CHEMBL6450,7,7,0,0,7,7,3,9,0,3
CHEMBL6451,1,2,0,0,1,2,0,0,1,0
CHEMBL6452,1,1,0,0,1,1,0,0,0,1
CHEMBL6380,2,3,0,0,2,3,3,3,0,3
CHEMBL6381,0,2,0,0,0,2,4,1,1,2
CHEMBL6383,2,4,0,0,2,4,0,0,0,0
CHEMBL6384,2,3,0,0,2,3,1,0,0,1
CHEMBL6473,1,4,0,0,1,4,2,3,0,2
CHEMBL409,2,5,0,0,2,5,3,0,0,2
CHEMBL6689,2,2,0,0,2,2,2,0,0,2
CHEMBL16,2,2,0,0,2,2,2,6,0,2
CHEMBL6779,5,5,0,0,5,5,1,3,0,1
CHEMBL6780,1,3,0,0,1,3,3,2,0,2
CHEMBL6567,3,5,0,0,3,5,0,0,0,1
CHEMBL6523,0,2,0,0,0,2,4,1,1,2
CHEMBL6524,2,3,0,0,2,3,3,0,0,2
CHEMBL6547,0,1,0,0,0,1,5,3,0,3
CHEMBL6548,1,1,0,0,1,1,1,0,0,1
CHEMBL6549,2,2,0,0,2,2,3,0,0,2
CHEMBL6551,1,4,0,0,1,4,3,6,0,3
CHEMBL6474,2,3,0,0,2,3,3,3,0,3
CHEMBL6475,0,4,0,0,0,4,2,3,0,2
CHEMBL6476,1,3,0,0,1,3,3,0,0,1
CHEMBL6576,1,4,0,0,1,4,2,3,0,3
CHEMBL6781,0,2,0,0,0,2,2,2,0,2
CHEMBL6872,0,1,0,0,0,1,4,2,0,3
CHEMBL6873,7,13,0,1,7,12,2,0,0,1
CHEMBL6874,2,2,0,0,2,2,2,0,0,2
CHEMBL6875,1,1,0,0,1,1,1,3,0,1
CHEMBL6527,3,4,0,0,3,4,1,0,0,1
CHEMBL4,1,4,0,0,1,4,0,0,0,2
CHEMBL6246,4,6,0,0,4,6,0,0,0,4
CHEMBL6247,4,5,0,0,4,5,0,0,0,3
CHEMBL6248,1,1,0,0,1,1,2,0,1,1
CHEMBL6249,0,2,0,0,0,2,5,4,1,3
CHEMBL6552,2,4,0,0,2,4,3,1,0,3
CHEMBL6272,1,4,0,0,1,4,5,0,0,3
CHEMBL6273,1,4,0,0,1,4,0,0,0,2
CHEMBL6274,3,3,0,0,3,3,0,4,2,2
CHEMBL6275,1,2,0,0,1,2,5,1,1,2
CHEMBL6577,1,2,0,0,1,2,1,1,1,2
CHEMBL6579,5,8,0,0,5,8,0,0,0,0
CHEMBL6580,0,3,0,0,0,3,0,2,0,1
CHEMBL6581,1,3,0,0,1,3,2,3,0,2
CHEMBL6876,2,2,0,0,2,2,4,0,0,2
CHEMBL6877,2,2,0,0,2,2,4,0,0,3
CHEMBL6878,3,3,0,0,3,3,2,0,0,1
CHEMBL6607,1,1,0,0,1,1,0,0,0,1
CHEMBL6608,6,11,0,0,6,11,0,1,0,2
CHEMBL6609,1,2,0,0,1,2,3,0,0,2
CHEMBL6250,2,4,0,0,2,4,5,3,1,3
CHEMBL6336,2,3,0,0,2,3,1,0,0,3
CHEMBL6337,5,6,0,0,5,6,2,6,0,2
CHEMBL6338,4,5,0,0,4,5,0,0,0,3
CHEMBL6339,1,3,0,0,1,3,2,0,0,2
CHEMBL6340,1,3,0,0,1,3,2,0,0,2
CHEMBL6276,2,4,0,0,2,4,0,0,0,2
CHEMBL6358,1,3,0,0,1,3,4,0,0,3
CHEMBL6360,5,10,0,1,5,9,2,0,0,1
CHEMBL6361,2,0,0,0,2,0,4,4,0,6
CHEMBL6362,1,4,0,0,1,4,5,0,0,3
CHEMBL6293,1,4,0,0,1,4,7,0,0,5
CHEMBL6294,0,2,0,0,0,2,3,3,1,2
CHEMBL6295,2,2,0,0,2,2,2,0,0,2
CHEMBL6296,1,5,0,0,1,5,1,2,0,3
CHEMBL1159,2,3,0,0,2,3,1,3,0,1
CHEMBL6610,1,4,0,0,1,4,2,0,0,2
CHEMBL6692,2,2,0,0,2,2,3,4,1,2
CHEMBL1163133,1,2,0,0,1,2,3,1,0,3
CHEMBL6432,2,4,0,0,2,4,2,0,0,2
CHEMBL6433,1,4,0,0,1,4,2,2,0,3
CHEMBL6435,2,4,0,0,2,4,0,0,0,0
CHEMBL6436,3,6,0,0,3,6,3,0,0,3
CHEMBL6363,1,4,0,0,1,4,3,3,0,3
CHEMBL6364,2,3,0,0,2,3,0,2,0,3
CHEMBL6455,1,2,0,0,1,2,2,2,0,2
CHEMBL6456,1,1,0,0,1,1,3,3,0,2
CHEMBL6385,1,1,0,0,1,1,2,0,1,1
CHEMBL6387,1,3,0,0,1,3,0,3,1,2
CHEMBL6388,5,5,0,0,5,5,0,0,0,0
CHEMBL6389,0,2,0,0,0,2,0,2,0,1
CHEMBL6391,1,1,0,0,1,1,0,0,0,1
CHEMBL6392,1,2,0,0,1,2,1,0,0,2
CHEMBL6693,2,4,0,0,2,4,5,3,0,4
CHEMBL6694,3,4,0,0,3,4,3,0,0,3
CHEMBL6784,2,3,0,0,2,3,2,0,0,1
CHEMBL6785,1,4,0,0,1,4,1,2,0,3
CHEMBL6528,0,2,0,0,0,2,1,5,0,2
CHEMBL6529,1,3,0,0,1,3,4,0,0,2
CHEMBL6530,0,1,0,0,0,1,2,0,0,2
CHEMBL6532,4,4,0,0,4,4,1,0,0,1
CHEMBL6533,1,8,0,2,1,6,1,2,1,0
CHEMBL6459,0,2,0,0,0,2,2,2,0,2
CHEMBL6460,0,5,0,0,0,5,0,2,0,1
CHEMBL6553,1,4,0,0,1,4,2,2,0,3
CHEMBL6554,1,1,0,0,1,1,0,0,0,1
CHEMBL6555,2,4,0,0,2,4,1,2,0,3
CHEMBL6557,1,1,0,0,1,1,0,2,1,1
CHEMBL6479,1,2,0,0,1,2,1,4,1,1
CHEMBL6481,2,4,0,0,2,4,2,0,0,2
CHEMBL6787,1,3,0,0,1,3,1,1,1,2
